Kanji Character,Strokes,Meaning,Kunyomi Readings,Onyomi Readings,Radicals
神,9,"['gods', 'mind', 'soul']","['かみ', 'かん-', 'こう-']","['シン', 'ジン']","['｜', '日', '礼', '田']"
獣,16,"['animal', 'beast']","['けもの', 'けだもの']",['ジュウ'],"['口', '尚', '犬', '田']"
騎,18,"['equestrian', 'riding on horses', 'counter for equestrians']",,['キ'],"['一', '亅', '口', '大', '杰', '馬']"
知,8,"['know', 'wisdom']","['し.る', 'し.らせる']",['チ'],"['口', '矢', '乞']"
約,9,"['promise', 'approximately', 'shrink']","['つづ.まる', 'つづ.める', 'つづま.やか']",['ヤク'],"['丶', '勹', '小', '幺', '糸']"
持,9,"['hold', 'have']","['も.つ', '-も.ち', 'も.てる']",['ジ'],"['土', '寸', '扎']"
結,12,"['tie', 'bind', 'contract', 'join', 'organize', 'do up hair', 'fasten']","['むす.ぶ', 'ゆ.う', 'ゆ.わえる']","['ケツ', 'ケチ']","['口', '士', '小', '幺', '糸']"
果,8,"['fruit', 'reward', 'carry out', 'achieve', 'complete', 'end', 'finish', 'succeed']","['は.たす', 'はた.す', '-は.たす', 'は.てる', '-は.てる', 'は.て']",['カ'],"['｜', '木', '田']"
溺,13,"['drown', 'indulge']","['いばり', 'おぼ.れる']","['デキ', 'ジョウ', 'ニョウ']","['冫', '弓', '汁']"
愛,13,"['love', 'affection', 'favourite']","['いと.しい', 'かな.しい', 'め.でる', 'お.しむ', 'まな']",['アイ'],"['冖', '夂', '心', '爪']"
使,8,"['use', 'send on a mission', 'order', 'messenger', 'envoy', 'ambassador', 'cause']","['つか.う', 'つか.い', '-つか.い', '-づか.い']",['シ'],"['一', 'ノ', '化', '口']"
王,4,"['king', 'rule', 'magnate']",,"['オウ', '-ノウ']",['王']
魔,21,"['witch', 'demon', 'evil spirit']",,['マ'],"['儿', '匕', '厶', '广', '木', '田', '鬼', '麻']"
整,16,"['organize', 'arranging', 'tune', 'tone', 'meter', 'key (music)']","['ととの.える', 'ととの.う']",['セイ'],"['一', '｜', '口', '木', '止', '乞', '攵']"
栄,9,"['flourish', 'prosperity', 'honor', 'glory', 'splendor']","['さか.える', 'は.え', '-ば.え', 'は.える', 'え']","['エイ', 'ヨウ']","['冖', '尚', '木']"
間,12,"['interval', 'space']","['あいだ', 'ま', 'あい']","['カン', 'ケン']","['日', '門']"
家,10,"['house', 'home', 'family', 'professional', 'expert', 'performer']","['いえ', 'や', 'うち']","['カ', 'ケ']","['宀', '豕']"
鉱,13,"['mineral', 'ore']",['あらがね'],['コウ'],"['厶', '广', '金']"
機,16,"['loom', 'mechanism', 'machine', 'airplane', 'opportunity', 'potency', 'efficacy', 'occasion']",['はた'],['キ'],"['丶', 'ノ', '幺', '戈', '木']"
能,10,"['ability', 'talent', 'skill', 'capacity']","['よ.く', 'あた.う']",['ノウ'],"['匕', '厶', '月']"
作,7,"['make', 'production', 'prepare', 'build']","['つく.る', 'つく.り', '-づく.り']","['サク', 'サ']","['一', '｜', 'ノ', '化', '乞']"
者,8,"['someone', 'person']",['もの'],['シャ'],"['老', '日']"
第,11,"['No.', 'residence']",,"['ダイ', 'テイ']","['弓', '竹', '乞']"
章,11,"['badge', 'chapter', 'composition', 'poem', 'design']",,['ショウ'],"['十', '日', '立', '音']"
次,6,"['next', 'order', 'sequence']","['つ.ぐ', 'つぎ']","['ジ', 'シ']","['冫', '欠']"
探,11,"['grope', 'search', 'look for']","['さぐ.る', 'さが.す']",['タン'],"['儿', '冖', '扎', '木']"
急,9,"['hurry', 'emergency', 'sudden', 'steep']","['いそ.ぐ', 'いそ.ぎ', 'せ.く']",['キュウ'],"['勹', 'ヨ', '心']"
病,10,"['ill', 'sick']","['や.む', '-や.み', 'やまい']","['ビョウ', 'ヘイ']","['一', '人', '冂', '疔']"
帰,10,"['homecoming', 'arrive at', 'lead to', 'result in']","['かえ.る', 'かえ.す', 'おく.る', 'とつ.ぐ']",['キ'],"['冖', '刈', '巾', 'ヨ']"
郷,11,"['home town', 'village', 'native place', 'district']",['さと'],"['キョウ', 'ゴウ']","['幺', '邦', '艮']"
誰,15,"['who', 'someone', 'somebody']","['だれ', 'たれ', 'た']",['スイ'],"['言', '隹']"
宮,10,"['Shinto shrine', 'constellations', 'palace', 'princess']",['みや'],"['キュウ', 'グウ', 'ク', 'クウ']","['ノ', '口', '宀']"
研,9,"['polish', 'study of', 'sharpen']",['と.ぐ'],['ケン'],"['一', '｜', 'ノ', '亅', '二', '口', '廾', '石']"
究,7,"['research', 'study']",['きわ.める'],"['キュウ', 'ク']","['儿', '九', '宀', '穴']"
棟,12,"['ridgepole', 'ridge']","['むね', 'むな-']",['トウ'],"['一', '｜', '日', '木', '田']"
道,12,"['road-way', 'street', 'district', 'journey', 'course', 'moral', 'teachings']","['みち', 'いう']","['ドウ', 'トウ']","['并', '込', '自', '首']"
具,8,"['tool', 'utensil', 'means', 'possess', 'ingredients', 'counter for armor', 'suits', 'sets of furniture']","['そな.える', 'つぶさ.に']",['グ'],"['一', 'ハ', '目']"
届,8,"['deliver', 'reach', 'arrive', 'report', 'notify', 'forward']","['とど.ける', '-とど.け', 'とど.く']",['カイ'],"['｜', '尸', '日', '田']"
短,12,"['short', 'brevity', 'fault', 'defect', 'weak point']",['みじか.い'],['タン'],"['并', '口', '矢', '豆', '乞']"
法,8,"['method', 'law', 'rule', 'principle', 'model', 'system']",['のり'],"['ホウ', 'ハッ', 'ホッ', 'フラン']","['厶', '土', '汁']"
速,10,"['quick', 'fast']","['はや.い', 'はや-', 'はや.める', 'すみ.やか']",['ソク'],"['一', '｜', 'ハ', '込', '口', '木']"
達,12,"['accomplished', 'reach', 'arrive', 'attain']",['-たち'],"['タツ', 'ダ']","['并', '込', '土', '王', '羊']"
旦,5,"['daybreak', 'dawn', 'morning']","['あき.らか', 'あきら', 'ただし', 'あさ', 'あした']","['タン', 'ダン']","['一', '日']"
仕,5,"['attend', 'doing', 'official', 'serve']",['つか.える'],"['シ', 'ジ']","['化', '士']"
事,8,"['matter', 'thing', 'fact', 'business', 'reason', 'possibly']","['こと', 'つか.う', 'つか.える']","['ジ', 'ズ']","['一', '亅', '口', 'ヨ']"
場,12,"['location', 'place']",['ば'],"['ジョウ', 'チョウ']","['一', '土', '日', '勿']"
机,6,"['desk', 'table']",['つくえ'],['キ'],"['几', '木']"
置,13,"['placement', 'put', 'set', 'deposit', 'leave behind', 'keep', 'employ', 'pawn']","['お.く', '-お.き']",['チ'],"['一', '｜', '十', '目', '買']"
乱,7,"['riot', 'war', 'disorder', 'disturb']","['みだ.れる', 'みだ.る', 'みだ.す', 'みだ', 'おさ.める', 'わた.る']","['ラン', 'ロン']","['乙', '口', '舌']"
髪,14,['hair of the head'],['かみ'],['ハツ'],"['一', '夂', '彡', '長', '髟']"
櫛,17,['comb'],"['くし', 'くしけず.る']",['シツ'],"['卩', '木', '竹', '艮', '乞']"
直,8,"['straightaway', 'honesty', 'frankness', 'fix', 'repair']","['ただ.ちに', 'なお.す', '-なお.す', 'なお.る', 'なお.き', 'す.ぐ']","['チョク', 'ジキ', 'ジカ']","['一', '｜', '十', '目']"
寝,13,"['lie down', 'sleep', 'rest', 'bed', 'remain unsold']","['ね.る', 'ね.かす', 'い.ぬ', 'みたまや', 'や.める']",['シン'],"['冖', '又', '宀', 'ヨ', '爿']"
不,4,"['negative', 'non-', 'bad', 'ugly', 'clumsy']",,"['フ', 'ブ']","['一', '｜', '丶', 'ノ']"
霞,17,"['be hazy', 'grow dim', 'blurred']","['かすみ', 'かす.む']","['カ', 'ゲ']","['又', '雨']"
薄,16,"['dilute', 'thin', 'weak (tea)', 'pampas grass']","['うす.い', 'うす-', '-うす', 'うす.める', 'うす.まる', 'うす.らぐ', 'うす.ら-', 'うす.れる', 'すすき']",['ハク'],"['丶', '十', '寸', '汁', '艾', '田']"
紅,9,"['crimson', 'deep red']","['べに', 'くれない', 'あか.い']","['コウ', 'ク']","['小', '工', '幺', '糸']"
瞳,17,['pupil (of eye)'],['ひとみ'],"['ドウ', 'トウ']","['目', '立', '里']"
薬,16,"['medicine', 'chemical', 'enamel', 'gunpowder', 'benefit']",['くすり'],['ヤク'],"['冫', '艾', '日', '木']"
差,10,"['distinction', 'difference', 'variation', 'discrepancy', 'margin', 'balance']","['さ.す', 'さ.し']",['サ'],"['ノ', '并', '工', '王', '羊']"
眠,10,"['sleep', 'die', 'sleepy']","['ねむ.る', 'ねむ.い']",['ミン'],"['口', '尸', '氏', '目']"
気,6,"['spirit', 'mind', 'air', 'atmosphere', 'mood']",['き'],"['キ', 'ケ']","['丶', 'ノ', '气', '乞']"
覚,12,"['memorize', 'learn', 'remember', 'awake', 'sober up']","['おぼ.える', 'さ.ます', 'さ.める', 'さと.る']",['カク'],"['冖', '尚', '見']"
苦,8,"['suffering', 'trial', 'worry', 'hardship', 'feel bitter', 'scowl']","['くる.しい', '-ぐる.しい', 'くる.しむ', 'くる.しめる', 'にが.い', 'にが.る']",['ク'],"['十', '口', '艾']"
養,15,"['foster', 'bring up', 'rear', 'develop', 'nurture']",['やしな.う'],"['ヨウ', 'リョウ']","['并', '王', '羊', '食']"
再,6,"['again', 'twice', 'second time']",['ふたた.び'],"['サイ', 'サ']","['一', '｜', '冂', '王']"
度,9,"['degrees', 'occurrence', 'time', 'counter for occurrences', 'consider', 'attitude']","['たび', '-た.い']","['ド', 'ト', 'タク']","['一', '又', '广', '凵']"
違,13,"['difference', 'differ']","['ちが.う', 'ちが.い', 'ちが.える', '-ちが.える', 'たが.う', 'たが.える']",['イ'],"['込', '口', '韋']"
都,11,"['metropolis', 'capital', 'all', 'everything']",['みやこ'],"['ト', 'ツ']","['邦', '老', '日']"
週,11,['week'],,['シュウ'],"['冂', '込', '口', '土']"
距,12,"['long-distance', 'spur', 'fetlock']","['へだ.たる', 'けづめ']",['キョ'],"['匚', '口', '止', '巨', '足']"
離,19,"['detach', 'separation', 'disjoin', 'digress']","['はな.れる', 'はな.す']",['リ'],"['亠', '凵', '禹', '隹']"
舎,8,"['cottage', 'inn', 'hut', 'house', 'mansion']",['やど.る'],"['シャ', 'セキ']","['个', '口', '土']"
領,14,"['jurisdiction', 'dominion', 'territory', 'fief', 'reign']",['えり'],['リョウ'],"['一', '个', 'ハ', '卩', '目', '貝', '頁']"
地,6,"['ground', 'earth']",,"['チ', 'ジ']","['土', '也']"
治,8,"['reign', 'be at peace', 'calm down', 'subdue', 'quell', 'govt', 'cure', 'heal', 'rule', 'conserve']","['おさ.める', 'おさ.まる', 'なお.る', 'なお.す']","['ジ', 'チ']","['厶', '口', '汁']"
爵,17,"['baron', 'peerage', 'court rank']",,['シャク'],"['寸', '爪', '買', '艮']"
昔,8,"['once upon a time', 'antiquity', 'old times']",['むかし'],"['セキ', 'シャク']","['一', '｜', '二', '日']"
採,11,"['pick', 'take', 'fetch', 'take up']",['と.る'],['サイ'],"['扎', '木', '爪']"
廃,12,"['abolish', 'obsolete', 'cessation', 'discarding', 'abandon']","['すた.れる', 'すた.る']",['ハイ'],"['一', '儿', '广', '癶']"
衰,10,"['decline', 'wane', 'weaken']",['おとろ.える'],['スイ'],"['一', '亠', '衣']"
退,9,"['retreat', 'withdraw', 'retire', 'resign', 'repel', 'expel', 'reject']","['しりぞ.く', 'しりぞ.ける', 'ひ.く', 'の.く', 'の.ける', 'ど.く']",['タイ'],"['込', '艮']"
現,11,"['present', 'existing', 'actual']","['あらわ.れる', 'あらわ.す', 'うつつ', 'うつ.つ']",['ゲン'],"['王', '見']"
在,6,"['exist', 'outskirts', 'suburbs', 'located in']",['あ.る'],['ザイ'],"['一', '｜', 'ノ', '土']"
貴,12,"['precious', 'value', 'prize', 'esteem', 'honor']","['たっと.い', 'とうと.い', 'たっと.ぶ', 'とうと.ぶ']",['キ'],"['一', '｜', 'ハ', '口', '目', '貝']"
族,11,"['tribe', 'family']",,['ゾク'],"['方', '矢', '乞']"
有,6,"['possess', 'have', 'exist', 'happen', 'occur', 'approx']",['あ.る'],"['ユウ', 'ウ']","['一', 'ノ', '月']"
名,6,"['name', 'noted', 'distinguished', 'reputation']","['な', '-な']","['メイ', 'ミョウ']","['口', '夕']"
説,14,"['opinion', 'theory', 'explanation', 'rumor']",['と.く'],"['セツ', 'ゼイ']","['儿', '并', '口', '言']"
情,11,"['feelings', 'emotion', 'passion', 'sympathy', 'circumstances', 'facts']",['なさ.け'],"['ジョウ', 'セイ']","['二', '亠', '土', '忙', '月', '青']"
報,12,"['report', 'news', 'reward', 'retribution']",['むく.いる'],['ホウ'],"['亠', '十', '卩', '又', '土', '立', '辛']"
感,13,"['emotion', 'feeling', 'sensation']",,['カン'],"['ノ', '口', '心', '戈']"
想,13,"['concept', 'think', 'idea', 'thought']",['おも.う'],"['ソウ', 'ソ']","['心', '木', '目']"
縦,16,"['vertical', 'length', 'height', 'self-indulgent', 'wayward']",['たて'],['ジュウ'],"['并', '小', '幺', '彳', '疋', '糸']"
加,5,"['add', 'addition', 'increase', 'join', 'include', 'Canada']","['くわ.える', 'くわ.わる']",['カ'],"['力', '口']"
表,8,"['surface', 'table', 'chart', 'diagram']","['おもて', '-おもて', 'あらわ.す', 'あらわ.れる', 'あら.わす']",['ヒョウ'],"['二', '亠', '土', '士', '衣']"
調,15,"['tune', 'tone', 'meter', 'key (music)', 'writing style', 'prepare', 'exorcise', 'investigate', 'harmonize', 'mediate']","['しら.べる', 'しら.べ', 'ととの.う', 'ととの.える']",['チョウ'],"['冂', '口', '土', '言']"
